,time,price,change,volume,amount
64,14:52:46,16.59,-0.01,48,79632
65,14:52:35,16.6,--,0,0
66,14:52:29,16.6,0.02,38,63080
67,14:52:26,16.58,-0.02,171,283517
68,14:52:20,16.6,0.02,47,78020
69,14:52:14,16.58,-0.01,137,227974
70,14:52:05,16.59,--,32,53088
71,14:51:59,16.59,--,167,277053
72,14:51:50,16.59,--,207,343413
73,14:51:44,16.59,0.01,24,39816
74,14:51:41,16.58,--,10,16580
75,14:51:29,16.58,--,184,305071
76,14:51:26,16.58,--,20,33160
77,14:51:14,16.58,--,10,16580
78,14:51:10,16.58,-0.01,70,116059
79,14:51:05,16.59,--,30,50931
80,14:50:59,16.59,0.01,8,13272
81,14:50:55,16.58,--,10,16580
82,14:50:50,16.58,-0.01,172,285175
83,14:50:35,16.59,-0.01,30,49770
84,14:50:29,16.6,--,10,16600
85,14:50:25,16.6,0.01,46,76360
86,14:50:20,16.59,--,217,360003
87,14:50:14,16.59,-0.01,43,71337
88,14:50:05,16.6,--,2,3320
89,14:49:59,16.6,0.02,1,1660
90,14:49:55,16.58,--,11,18237
91,14:49:50,16.58,--,154,255331
92,14:49:44,16.58,-0.02,4,6631
93,14:49:40,16.6,--,30,49800
94,14:49:35,16.6,--,0,0
95,14:49:20,16.6,0.02,3,4980
96,14:49:14,16.58,--,386,639987
97,14:49:10,16.58,-0.01,2,3315
98,14:49:05,16.59,--,34,56406
99,14:48:59,16.59,-0.01,6,9954
100,14:48:50,16.6,0.02,9,14940
101,14:48:44,16.58,-0.02,173,286833
102,14:48:35,16.6,0.02,8,13280
103,14:48:29,16.58,--,52,86215
104,14:48:20,16.58,--,108,179063
105,14:48:14,16.58,--,40,66320
106,14:48:10,16.58,--,73,121033
107,14:48:05,16.58,-0.02,180,298439
108,14:47:59,16.6,--,1,1660
109,14:47:50,16.6,--,8,13280
110,14:47:44,16.6,0.01,216,358560
111,14:47:29,16.59,-0.01,17,28203
112,14:47:14,16.6,0.02,12,19920
113,14:47:05,16.58,-0.02,246,407867
114,14:46:59,16.6,0.01,8,13280
115,14:46:44,16.59,--,60,99705
116,14:46:35,16.59,-0.01,40,66360
117,14:46:25,16.6,0.01,4,6640
118,14:46:14,16.59,--,72,120443
119,14:46:10,16.59,--,232,384888
120,14:45:59,16.59,--,30,50267
121,14:45:55,16.59,-0.02,10,16590
122,14:45:44,16.61,0.02,3,4983
123,14:45:38,16.59,--,145,240555
124,14:45:35,16.59,--,31,51429
125,14:45:29,16.59,-0.02,116,192444
126,14:45:23,16.61,--,8,13288
127,14:45:20,16.61,0.02,1,1661
128,14:45:14,16.59,--,19,31521
129,14:45:08,16.59,0.01,2,3318
130,14:44:59,16.58,--,0,0
131,14:44:53,16.58,-0.01,110,182379
132,14:44:44,16.59,-0.01,14,23226
133,14:44:38,16.6,0.01,101,167660
134,14:44:29,16.59,--,3,4977
135,14:44:19,16.59,0.01,10,16590
136,14:44:14,16.58,-0.01,60,99479
137,14:44:08,16.59,-0.01,117,194103
138,14:44:04,16.6,--,57,94620
139,14:43:59,16.6,--,2,3320
140,14:43:44,16.6,0.01,15,24900
141,14:43:38,16.59,--,305,505995
142,14:43:14,16.59,-0.01,2,3318
143,14:43:08,16.6,0.02,109,180940
144,14:42:44,16.58,-0.02,215,356469
145,14:42:38,16.6,0.01,10,16600
146,14:42:23,16.59,--,3,4977
147,14:42:19,16.59,-0.01,41,68019
148,14:42:14,16.6,--,161,267260
149,14:42:08,16.6,--,108,179280
150,14:42:04,16.6,-0.01,5,8300
151,14:41:53,16.61,0.02,31,51491
152,14:41:49,16.59,-0.01,27,44793
153,14:41:44,16.6,-0.01,233,386780
154,14:41:14,16.61,--,11,18271
155,14:41:08,16.61,0.02,105,174405
156,14:41:04,16.59,-0.01,140,232260
157,14:40:59,16.6,0.01,8,13280
158,14:40:44,16.59,-0.02,4,6636
159,14:40:34,16.61,0.01,1000,1661000
160,14:40:29,16.6,--,32,54199
161,14:40:23,16.6,--,82,136120
162,14:40:19,16.6,--,3,4980
163,14:40:14,16.6,-0.01,2,3320
164,14:40:08,16.61,0.02,148,246409
165,14:40:04,16.59,-0.02,316,524244
166,14:39:59,16.61,0.01,40,66440
167,14:39:53,16.6,--,10,16600
168,14:39:49,16.6,0.01,8,13280
169,14:39:44,16.59,--,3,4977
170,14:39:38,16.59,-0.02,16,26544
171,14:39:34,16.61,0.01,49,81389
172,14:39:29,16.6,--,115,190900
173,14:39:23,16.6,--,161,267260
174,14:39:19,16.6,--,0,0
175,14:39:14,16.6,0.01,10,16600
176,14:39:08,16.59,-0.01,109,180831
177,14:39:02,16.6,--,1,1660
178,14:38:59,16.6,0.01,29,48140
179,14:38:53,16.59,--,179,296961
180,14:38:47,16.59,--,156,258804
181,14:38:44,16.59,--,3,4977
182,14:38:17,16.59,-0.02,23,38157
183,14:38:14,16.61,0.01,105,174405
184,14:38:08,16.6,0.01,49,81340
185,14:37:53,16.59,-0.01,100,165900
186,14:37:47,16.6,0.01,25,41500
187,14:37:43,16.59,--,163,270417
188,14:37:32,16.59,-0.02,20,33180
189,14:37:17,16.61,0.01,6,9966
190,14:37:13,16.6,--,3,4980
191,14:37:08,16.6,0.01,229,380306
192,14:36:53,16.59,--,3,5474
193,14:36:43,16.59,--,2,3318
194,14:36:38,16.59,--,160,265440
195,14:36:32,16.59,-0.01,150,248850
196,14:36:23,16.6,--,1,1660
197,14:36:17,16.6,--,255,424760
198,14:36:13,16.6,0.01,143,237380
199,14:36:08,16.59,-0.01,201,333459
200,14:36:02,16.6,0.01,2,3320
201,14:35:53,16.59,--,1,1659
202,14:35:43,16.59,--,5,8295
203,14:35:38,16.59,--,2,3318
204,14:35:32,16.59,-0.01,157,260463
205,14:35:28,16.6,--,8,13280
206,14:35:17,16.6,--,255,423515
207,14:35:13,16.6,-0.01,34,56440
208,14:35:08,16.61,0.01,215,357115
209,14:35:02,16.6,--,199,330340
210,14:34:58,16.6,--,20,33200
211,14:34:43,16.6,--,1207,2005064
212,14:34:38,16.6,--,33,54780
213,14:34:32,16.6,--,2,3320
214,14:34:23,16.6,-0.01,166,275560
215,14:34:17,16.61,--,391,649451
216,14:34:13,16.61,0.01,107,177727
217,14:34:08,16.6,-0.01,5,8300
218,14:34:02,16.61,0.01,6,9966
219,14:33:53,16.6,--,278,461480
220,14:33:47,16.6,--,5,8300
221,14:33:38,16.6,-0.01,3,4980
222,14:33:32,16.61,--,5,8305
223,14:33:28,16.61,0.01,30,49830
224,14:33:17,16.6,-0.01,309,512940
225,14:33:13,16.61,--,4,6644
226,14:33:08,16.61,-0.01,22,36542
227,14:33:02,16.62,0.01,9,14958
228,14:32:58,16.61,-0.01,17,28237
229,14:32:53,16.62,0.01,3,4986
230,14:32:47,16.61,-0.01,187,310607
231,14:32:43,16.62,0.02,176,292512
232,14:32:28,16.6,-0.01,400,664000
233,14:32:23,16.61,--,56,93016
234,14:32:17,16.61,--,293,486673
235,14:32:11,16.61,-0.01,2,3322
236,14:32:08,16.62,0.01,48,79776
237,14:31:56,16.61,--,33,54813
238,14:31:47,16.61,-0.01,231,383691
239,14:31:41,16.62,0.02,44,73128
240,14:31:23,16.6,--,7,11620
241,14:31:17,16.6,-0.01,72,120184
242,14:31:11,16.61,--,51,85707
243,14:31:08,16.61,0.01,11,18271
244,14:31:02,16.6,-0.01,192,318720
245,14:30:41,16.61,--,15,24915
246,14:30:32,16.61,--,6,9966
247,14:30:22,16.61,--,5,8305
248,14:30:17,16.61,0.01,78,129558
249,14:30:11,16.6,--,4,6640
250,14:30:07,16.6,--,2,3320
251,14:30:02,16.6,-0.01,179,297140
252,14:29:56,16.61,0.01,27,44847
253,14:29:47,16.6,--,158,262280
254,14:29:41,16.6,-0.01,18,29880
255,14:29:37,16.61,--,2,3322
256,14:29:32,16.61,0.01,2,3322
257,14:29:26,16.6,-0.01,14,23240
258,14:29:22,16.61,0.01,102,170053
259,14:29:17,16.6,--,0,0
260,14:29:11,16.6,-0.02,4,6640
261,14:29:07,16.62,0.01,72,119664
262,14:29:02,16.61,-0.01,121,200981
263,14:28:56,16.62,0.01,19,31578
264,14:28:47,16.61,-0.01,106,176896
265,14:28:41,16.62,0.01,1513,2514606
266,14:28:37,16.61,--,2,3322
267,14:28:32,16.61,--,5,8305
268,14:28:22,16.61,--,1,1661
269,14:28:17,16.61,0.01,32,53982
270,14:28:11,16.6,--,176,292160
271,14:28:02,16.6,-0.01,16,26560
272,14:27:56,16.61,--,215,357115
273,14:27:41,16.61,-0.01,15,24915
274,14:27:32,16.62,--,0,0
275,14:27:26,16.62,--,2,3324
276,14:27:17,16.62,0.02,103,171186
277,14:27:11,16.6,--,2,3320
278,14:27:07,16.6,-0.01,226,375160
279,14:27:02,16.61,0.01,1,1661
280,14:26:56,16.6,--,6,9960
281,14:26:41,16.6,-0.02,2,3320
282,14:26:26,16.62,--,28,46536
283,14:26:22,16.62,--,214,355668
284,14:26:17,16.62,0.01,39,64818
285,14:26:11,16.61,--,153,254133
286,14:26:07,16.61,--,13,21593
287,14:26:02,16.61,--,0,0
288,14:25:56,16.61,--,134,223570
289,14:25:41,16.61,--,52,86372
290,14:25:37,16.61,--,42,70426
291,14:25:32,16.61,--,58,96338
292,14:25:22,16.61,--,250,415250
293,14:25:17,16.61,0.01,8,13288
294,14:25:11,16.6,-0.01,3,4980
295,14:24:56,16.61,0.02,71,117931
296,14:24:50,16.59,--,62,102858
297,14:24:47,16.59,-0.01,160,265440
298,14:24:41,16.6,-0.01,10,16600
299,14:24:35,16.61,--,7,11627
300,14:24:20,16.61,0.01,280,465080
301,14:24:17,16.6,-0.01,41,68060
302,14:24:11,16.61,0.02,95,157795
303,14:24:05,16.59,--,0,0
304,14:24:01,16.59,-0.02,20,33180
305,14:23:56,16.61,0.01,164,272404
306,14:23:50,16.6,0.01,4,6640
307,14:23:41,16.59,-0.02,50,82950
308,14:23:35,16.61,--,87,144507
309,14:23:31,16.61,--,25,41525
310,14:23:26,16.61,--,104,172744
311,14:23:11,16.61,0.01,43,71423
312,14:23:05,16.6,--,167,278050
313,14:23:01,16.6,-0.01,40,66400
314,14:22:56,16.61,0.01,46,76406
315,14:22:50,16.6,0.01,190,316230
316,14:22:41,16.59,--,3,4977
317,14:22:35,16.59,-0.01,25,42304
318,14:22:31,16.6,-0.01,22,37350
319,14:22:26,16.61,--,197,327217
320,14:22:20,16.61,--,3,4983
321,14:22:16,16.61,0.02,55,91355
322,14:22:11,16.59,-0.01,124,205716
323,14:22:05,16.6,-0.01,56,92960
324,14:21:56,16.61,0.02,11,18271
325,14:21:41,16.59,-0.02,3,4977
326,14:21:35,16.61,0.01,213,353793
327,14:21:31,16.6,--,29,48140
328,14:21:26,16.6,--,178,295480
329,14:21:16,16.6,--,15,24900
330,14:21:11,16.6,-0.01,3,4980
331,14:21:05,16.61,--,38,63118
332,14:21:01,16.61,--,30,49830
333,14:20:56,16.61,0.01,163,270743
334,14:20:50,16.6,--,71,117860
335,14:20:41,16.6,-0.01,2,3320
336,14:20:35,16.61,--,7,11627
337,14:20:26,16.61,--,2,3322
338,14:20:20,16.61,0.01,188,312268
339,14:20:16,16.6,--,53,87980
340,14:20:11,16.6,-0.01,195,323700
341,14:19:56,16.61,--,5,8305
342,14:19:50,16.61,--,32,53152
343,14:19:46,16.61,--,12,19932
344,14:19:41,16.61,0.01,147,244167
345,14:19:35,16.6,--,189,313740
346,14:19:26,16.6,0.01,11,18260
347,14:19:11,16.59,-0.02,3,4977
348,14:19:05,16.61,--,15,24915
349,14:19:01,16.61,--,279,463751
350,14:18:56,16.61,--,69,114609
351,14:18:50,16.61,0.01,71,117931
352,14:18:46,16.6,--,7,11620
353,14:18:41,16.6,--,2,3320
354,14:18:16,16.6,0.01,40,67728
355,14:18:11,16.59,-0.01,38,63042
356,14:18:05,16.6,--,5,8300
357,14:17:59,16.6,--,19,31540
358,14:17:56,16.6,0.01,50,83000
359,14:17:50,16.59,-0.01,27,44793
360,14:17:44,16.6,0.01,37,61420
361,14:17:41,16.59,-0.03,262,434989
362,14:17:35,16.62,--,56,93072
363,14:17:29,16.62,--,27,44874
364,14:17:26,16.62,0.01,103,171186
365,14:17:11,16.61,-0.01,2,3322
366,14:16:59,16.62,0.01,33,56175
367,14:16:55,16.61,--,18,29898
368,14:16:50,16.61,--,93,154473
369,14:16:44,16.61,0.01,10,16610
370,14:16:41,16.6,-0.01,3,4980
371,14:16:29,16.61,--,115,191015
372,14:16:25,16.61,--,21,34881
373,14:16:20,16.61,--,97,161117
374,14:16:14,16.61,0.01,17,28237
375,14:16:10,16.6,--,55,91300
376,14:16:05,16.6,-0.01,26,43160
377,14:15:59,16.61,--,128,212940
378,14:15:55,16.61,-0.01,10,16610
379,14:15:50,16.62,--,62,103210
380,14:15:44,16.62,0.01,37,61494
381,14:15:40,16.61,--,3,6145
382,14:15:35,16.61,--,94,156134
383,14:15:29,16.61,--,111,184371
384,14:15:25,16.61,--,75,124575
385,14:15:20,16.61,0.01,81,134541
386,14:15:14,16.6,--,22,36520
387,14:15:10,16.6,-0.01,36,59760
388,14:15:05,16.61,--,77,127897
389,14:14:59,16.61,--,15,24915
390,14:14:55,16.61,--,30,49830
391,14:14:50,16.61,--,5,9135
392,14:14:44,16.61,0.01,8,14118
393,14:14:40,16.6,-0.01,2,3320
394,14:14:35,16.61,-0.01,10,16610
395,14:14:29,16.62,0.01,225,373950
396,14:14:20,16.61,--,51,84711
397,14:14:14,16.61,0.01,89,147829
398,14:14:10,16.6,-0.01,3,4980
399,14:14:05,16.61,0.01,5,8305
400,14:13:59,16.6,-0.01,50,83000
401,14:13:55,16.61,0.01,9,14949
402,14:13:50,16.6,--,28,46480
403,14:13:44,16.6,--,26,43160
404,14:13:40,16.6,-0.01,2,3320
405,14:13:35,16.61,0.01,81,134541
406,14:13:29,16.6,-0.01,135,224100
407,14:13:20,16.61,--,461,765721
408,14:13:10,16.61,--,4,6644
409,14:13:05,16.61,--,27,44847
410,14:12:59,16.61,--,108,179388
411,14:12:55,16.61,--,6,9966
412,14:12:50,16.61,--,62,102982
413,14:12:44,16.61,--,146,242506
414,14:12:40,16.61,-0.01,2,3322
415,14:12:35,16.62,0.01,108,179496
416,14:12:29,16.61,--,27,44847
417,14:12:20,16.61,--,14,23254
418,14:12:14,16.61,--,61,101321
419,14:12:10,16.61,--,14,23254
420,14:12:05,16.61,0.01,5,8305
421,14:11:59,16.6,-0.01,776,1288160
422,14:11:55,16.61,0.01,5,8305
423,14:11:50,16.6,--,0,0
424,14:11:44,16.6,--,1,1660
425,14:11:40,16.6,-0.02,59,97940
426,14:11:35,16.62,--,9,14958
427,14:11:29,16.62,0.01,204,340543
428,14:11:24,16.61,--,5,8305
429,14:11:20,16.61,--,9,14949
430,14:11:10,16.61,--,22,36542
431,14:11:05,16.61,-0.01,1,1661
432,14:10:59,16.62,0.01,35,59001
433,14:10:53,16.61,--,121,201977
434,14:10:50,16.61,--,0,0
435,14:10:44,16.61,0.01,1282,2129402
436,14:10:38,16.6,-0.01,3,4980
437,14:10:34,16.61,--,120,199320
438,14:10:29,16.61,--,104,172744
439,14:10:23,16.61,-0.01,38,63118
440,14:10:20,16.62,--,56,93072
441,14:10:14,16.62,--,43,71466
442,14:10:08,16.62,--,6,9972
443,14:10:05,16.62,--,37,61494
444,14:09:59,16.62,0.01,23,38226
445,14:09:53,16.61,-0.01,20,33220
446,14:09:44,16.62,--,71,118002
447,14:09:38,16.62,--,192,319104
448,14:09:34,16.62,--,22,36564
449,14:09:29,16.62,0.01,141,234342
450,14:09:19,16.61,--,1,1661
451,14:09:14,16.61,--,1,1661
452,14:09:08,16.61,-0.01,5,8305
453,14:09:04,16.62,--,60,99720
454,14:08:59,16.62,--,61,101382
455,14:08:53,16.62,--,95,157890
456,14:08:44,16.62,--,32,53184
457,14:08:38,16.62,--,2,3324
458,14:08:34,16.62,-0.01,6,9972
459,14:08:29,16.63,0.01,122,202886
460,14:08:23,16.62,-0.01,46,76452
461,14:08:19,16.63,--,76,126387
462,14:08:14,16.63,--,68,113084
463,14:08:08,16.63,0.01,30,49890
464,14:08:04,16.62,-0.01,11,18282
465,14:07:59,16.63,0.01,19,31596
466,14:07:53,16.62,-0.01,36,59832
467,14:07:49,16.63,--,2,3326
468,14:07:44,16.63,0.01,47,78161
469,14:07:38,16.62,-0.01,13,21606
470,14:07:34,16.63,0.01,149,247786
471,14:07:29,16.62,--,25,41550
472,14:07:23,16.62,-0.01,68,113016
473,14:07:19,16.63,0.01,111,184593
474,14:07:14,16.62,--,8,13296
475,14:07:08,16.62,--,4,6648
476,14:07:04,16.62,-0.01,5,8310
477,14:06:59,16.63,0.01,25,41575
478,14:06:53,16.62,--,89,147918
479,14:06:49,16.62,0.01,6,9972
480,14:06:44,16.61,--,5,8305
481,14:06:38,16.61,-0.01,7,11627
482,14:06:34,16.62,--,106,176172
483,14:06:29,16.62,--,19,31578
484,14:06:23,16.62,--,63,104706
485,14:06:19,16.62,0.01,39,64818
486,14:06:08,16.61,0.01,38,63118
487,14:06:04,16.6,--,1,1660
488,14:05:59,16.6,-0.01,22,36520
489,14:05:53,16.61,-0.01,18,29898
490,14:05:49,16.62,--,200,332400
491,14:05:43,16.62,--,0,0
492,14:05:38,16.62,--,154,255948
493,14:05:34,16.62,0.01,53,88086
494,14:05:29,16.61,-0.01,62,102982
495,14:05:23,16.62,0.01,90,149580
496,14:05:19,16.61,--,6,9966
497,14:05:14,16.61,-0.01,1,1661
498,14:05:08,16.62,0.01,21,34902
499,14:04:59,16.61,-0.01,1,1661
500,14:04:53,16.62,--,109,181158
501,14:04:49,16.62,0.01,12,19944
502,14:04:44,16.61,--,0,0
503,14:04:38,16.61,--,111,184371
504,14:04:34,16.61,-0.01,1,1661
505,14:04:29,16.62,--,9,14958
506,14:04:23,16.62,--,39,64818
507,14:04:19,16.62,--,482,801084
508,14:04:14,16.62,--,43,71466
509,14:04:08,16.62,0.01,9,14958
510,14:04:03,16.61,--,1,1661
511,14:03:59,16.61,--,1,1661
512,14:03:53,16.61,0.01,2,3322
513,14:03:47,16.6,--,3,4980
514,14:03:44,16.6,--,0,0
515,14:03:38,16.6,-0.02,7,11620
516,14:03:32,16.62,--,264,438768
517,14:03:29,16.62,--,10,16620
518,14:03:23,16.62,--,215,357330
519,14:03:17,16.62,--,6,9972
520,14:03:14,16.62,--,26,43212
521,14:03:08,16.62,--,5,8310
522,14:02:59,16.62,-0.01,2,3324
523,14:02:53,16.63,--,105,174615
524,14:02:47,16.63,0.01,108,179604
525,14:02:38,16.62,--,3,4986
526,14:02:32,16.62,--,1,1662
527,14:02:23,16.62,--,1,1662
528,14:02:17,16.62,--,2,3324
529,14:02:08,16.62,0.01,40,67643
530,14:02:02,16.61,-0.01,26,43186
531,14:01:53,16.62,--,1,1662
532,14:01:43,16.62,--,2,3822
533,14:01:38,16.62,--,116,192792
534,14:01:32,16.62,--,165,274230
535,14:01:23,16.62,-0.01,1,1662
536,14:01:17,16.63,--,23,38249
537,14:01:08,16.63,0.01,108,179604
538,14:01:02,16.62,-0.01,3,4986
539,14:00:53,16.63,0.01,69,114747
540,14:00:47,16.62,--,19,32741
541,14:00:43,16.62,0.02,58,96396
542,14:00:38,16.6,-0.02,5,8300
543,14:00:32,16.62,0.01,215,357330
544,14:00:23,16.61,-0.01,7,11627
545,14:00:17,16.62,--,92,152904
546,14:00:13,16.62,--,48,79776
547,14:00:08,16.62,--,24,39888
548,14:00:02,16.62,--,204,339048
549,13:59:53,16.62,--,4,6648
550,13:59:43,16.62,--,219,363978
551,13:59:38,16.62,--,10,16620
552,13:59:32,16.62,--,61,101382
553,13:59:28,16.62,0.01,50,83100
554,13:59:23,16.61,--,1,1661
555,13:59:17,16.61,--,2,3322
556,13:59:08,16.61,-0.01,2,3322
557,13:59:02,16.62,--,7,11634
558,13:58:58,16.62,--,166,275892
559,13:58:53,16.62,--,21,34902
560,13:58:47,16.62,-0.01,11,18282
561,13:58:38,16.63,0.01,107,177941
562,13:58:32,16.62,--,10,16620
563,13:58:28,16.62,-0.01,369,613278
564,13:58:23,16.63,0.01,117,194571
565,13:58:17,16.62,-0.01,36,59832
566,13:58:13,16.63,0.01,131,217853
567,13:58:08,16.62,--,3,4986
568,13:58:02,16.62,--,2,3324
569,13:57:58,16.62,-0.01,59,98058
570,13:57:52,16.63,0.01,18,29934
571,13:57:47,16.62,--,1,1662
572,13:57:43,16.62,--,10,16620
573,13:57:38,16.62,--,50,83100
574,13:57:32,16.62,0.01,62,103044
575,13:57:26,16.61,--,2,3322
576,13:57:17,16.61,--,1,1661
577,13:57:13,16.61,--,5,8305
578,13:57:02,16.61,--,1,1661
579,13:56:56,16.61,-0.02,1,1661
580,13:56:52,16.63,--,110,182930
581,13:56:47,16.63,0.01,102,169626
582,13:56:41,16.62,--,110,183551
583,13:56:32,16.62,--,320,531840
584,13:56:26,16.62,--,7,11634
585,13:56:17,16.62,--,60,99720
586,13:56:11,16.62,--,160,265920
587,13:56:02,16.62,--,52,86424
588,13:55:56,16.62,-0.01,6,9972
589,13:55:52,16.63,0.01,42,69846
590,13:55:47,16.62,--,146,242652
591,13:55:41,16.62,--,11,18282
592,13:55:32,16.62,--,165,274230
593,13:55:26,16.62,--,2,3324
594,13:55:22,16.62,--,15,24930
595,13:55:11,16.62,--,4,6648
596,13:55:02,16.62,-0.01,46,76452
597,13:54:56,16.63,--,25,41575
598,13:54:52,16.63,0.01,140,232820
599,13:54:47,16.62,--,109,181158
600,13:54:41,16.62,-0.01,5,8310
601,13:54:32,16.63,0.01,37,61530
602,13:54:26,16.62,-0.01,6,9972
603,13:54:22,16.63,--,33,54879
604,13:54:17,16.63,0.01,80,133040
605,13:54:11,16.62,--,63,104706
606,13:54:07,16.62,-0.01,3,4986
607,13:54:02,16.63,--,40,66520
608,13:53:56,16.63,--,3,4989
609,13:53:52,16.63,--,43,71509
610,13:53:41,16.63,--,481,801549
611,13:53:37,16.63,-0.01,55,91465
612,13:53:32,16.64,0.01,146,242944
613,13:53:26,16.63,--,514,854782
614,13:53:22,16.63,--,1,1663
615,13:53:17,16.63,--,1,1663
616,13:53:11,16.63,--,4,6652
617,13:53:07,16.63,--,1,1663
618,13:53:02,16.63,--,38,63193
619,13:52:56,16.63,--,1,1663
620,13:52:52,16.63,-0.01,2,3326
621,13:52:47,16.64,--,31,51584
622,13:52:41,16.64,0.01,122,203024
623,13:52:37,16.63,--,22,37567
624,13:52:32,16.63,--,57,94791
625,13:52:26,16.63,--,14,23282
626,13:52:22,16.63,-0.01,27,44901
627,13:52:17,16.64,--,98,163072
628,13:52:11,16.64,0.01,85,141440
629,13:52:07,16.63,-0.01,101,167963
630,13:52:02,16.64,0.01,54,89856
631,13:51:56,16.63,--,1,1663
632,13:51:52,16.63,--,25,41575
633,13:51:47,16.63,--,118,196234
634,13:51:41,16.63,--,30,49890
635,13:51:32,16.63,--,270,449508
636,13:51:26,16.63,--,11,18293
637,13:51:22,16.63,--,1,1663
638,13:51:17,16.63,-0.01,1,1663
639,13:51:11,16.64,0.01,20,33612
640,13:51:07,16.63,--,41,68183
641,13:51:01,16.63,--,54,89802
642,13:50:56,16.63,--,55,91465
643,13:50:52,16.63,0.01,135,226018
644,13:50:46,16.62,-0.01,105,174510
645,13:50:41,16.63,0.01,20,33260
646,13:50:37,16.62,--,271,450402
647,13:50:31,16.62,-0.01,38,63156
648,13:50:26,16.63,--,63,104769
649,13:50:22,16.63,--,111,184593
650,13:50:11,16.63,0.01,29,48227
651,13:50:07,16.62,-0.01,851,1414362
652,13:50:02,16.63,--,77,129015
653,13:49:56,16.63,--,2,3326
654,13:49:51,16.63,0.01,53,88139
655,13:49:47,16.62,--,106,176172
656,13:49:41,16.62,-0.01,8,13296
657,13:49:35,16.63,0.01,76,126387
658,13:49:31,16.62,--,117,194454
659,13:49:26,16.62,--,1,1662
660,13:49:20,16.62,--,9,14958
661,13:49:11,16.62,--,3,4986
662,13:49:05,16.62,-0.01,26,44209
663,13:49:02,16.63,--,37,61530
664,13:48:56,16.63,--,38,63193
665,13:48:50,16.63,0.01,175,291025
666,13:48:46,16.62,--,144,239527
667,13:48:41,16.62,--,14,23268
668,13:48:35,16.62,--,556,924072
669,13:48:31,16.62,-0.01,11,18282
670,13:48:26,16.63,0.01,42,69846
671,13:48:20,16.62,-0.01,58,96396
672,13:48:16,16.63,--,31,51553
673,13:48:11,16.63,0.01,90,149670
674,13:48:05,16.62,--,571,949002
675,13:48:01,16.62,-0.01,9,14958
676,13:47:56,16.63,--,3,4989
677,13:47:50,16.63,0.01,687,1142481
678,13:47:46,16.62,--,2,3324
679,13:47:41,16.62,-0.01,160,265920
680,13:47:35,16.63,--,180,299340
681,13:47:31,16.63,0.01,46,76498
682,13:47:26,16.62,--,1,1662
683,13:47:20,16.62,--,11,18282
684,13:47:11,16.62,--,4,6648
685,13:47:05,16.62,0.01,2193,3645198
686,13:46:56,16.61,--,17,28237
687,13:46:50,16.61,--,324,538164
688,13:46:46,16.61,--,2,3322
689,13:46:41,16.61,--,11,18271
690,13:46:35,16.61,--,2,3322
691,13:46:31,16.61,--,8,13288
692,13:46:26,16.61,--,70,116270
